0 11 2 ( -13.7931, -24.1379 )
0 11 3 ( -20.6897, -24.1379 )
0 11 4 ( -27.5862, -24.1379 )
0 11 5 ( -34.4828, -24.1379 )
0 11 6 ( -41.3793, -24.1379 )
0 11 7 ( -48.2759, -24.1379 )
0 11 8 ( -55.1724, -24.1379 )
0 11 9 ( -62.069, -24.1379 )
0 11 10 ( -68.9655, -24.1379 )
0 11 11 ( -75.8621, -24.1379 )
0 11 12 ( -82.7586, -24.1379 )
0 11 13 ( -89.6552, -24.1379 )
0 11 14 ( -96.5517, -24.1379 )
0 11 15 ( -103.448, -24.1379 )
0 11 16 ( -110.345, -24.1379 )
0 11 17 ( -117.241, -24.1379 )
0 11 18 ( -124.138, -24.1379 )
0 11 19 ( -131.034, -24.1379 )
0 11 20 ( -137.931, -24.1379 )
0 11 21 ( -144.828, -24.1379 )
0 11 22 ( -151.724, -24.1379 )
0 11 23 ( -158.621, -24.1379 )
0 11 24 ( -165.517, -24.1379 )
0 11 25 ( -172.414, -24.1379 )
0 11 26 ( -179.31, -24.1379 )
0 11 27 ( -186.207, -24.1379 )
0 11 28 ( -193.103, -24.1379 )
0 11 29 ( -200, -24.1379 )
0 12 0 ( -0, -17.2414 )
0 12 1 ( -6.89655, -17.2414 )
0 12 2 ( -13.7931, -17.2414 )
0 12 3 ( -20.6897, -17.2414 )
0 12 4 ( -27.5862, -17.2414 )
0 12 5 ( -34.4828, -17.2414 )
0 12 6 ( -41.3793, -17.2414 )
0 12 7 ( -48.2759, -17.2414 )
0 12 8 ( -55.1724, -17.2414 )
0 12 9 ( -62.069, -17.2414 )
0 12 10 ( -68.9655, -17.2414 )
0 12 11 ( -75.8621, -17.2414 )
0 12 12 ( -82.7586, -17.2414 )
0 12 13 ( -89.6552, -17.2414 )
0 12 14 ( -96.5517, -17.2414 )
0 12 15 ( -103.448, -17.2414 )
0 12 16 ( -110.345, -17.2414 )
0 12 17 ( -117.241, -17.2414 )
0 12 18 ( -124.138, -17.2414 )
0 12 19 ( -131.034, -17.2414 )
0 12 20 ( -137.931, -17.2414 )
0 12 21 ( -144.828, -17.2414 )
0 12 22 ( -151.724, -17.2414 )
0 12 23 ( -158.621, -17.2414 )
0 12 24 ( -165.517, -17.2414 )
0 12 25 ( -172.414, -17.2414 )
0 12 26 ( -179.31, -17.2414 )
0 12 27 ( -186.207, -17.2414 )
0 12 28 ( -193.103, -17.2414 )
0 12 29 ( -200, -17.2414 )
0 13 0 ( -0, -10.3448 )
0 13 1 ( -6.89655, -10.3448 )
0 13 2 ( -13.7931, -10.3448 )
0 13 3 ( -20.6897, -10.3448 )
0 13 4 ( -27.5862, -10.3448 )
0 13 5 ( -34.4828, -10.3448 )
0 13 6 ( -41.3793, -10.3448 )
0 13 7 ( -48.2759, -10.3448 )
0 13 8 ( -55.1724, -10.3448 )
0 13 9 ( -62.069, -10.3448 )
0 13 10 ( -68.9655, -10.3448 )
0 13 11 ( -75.8621, -10.3448 )
0 13 12 ( -82.7586, -10.3448 )
0 13 13 ( -89.6552, -10.3448 )
0 13 14 ( -96.5517, -10.3448 )
0 13 15 ( -103.448, -10.3448 )
0 13 16 ( -110.345, -10.3448 )
0 13 17 ( -117.241, -10.3448 )
0 13 18 ( -124.138, -10.3448 )
0 13 19 ( -131.034, -10.3448 )
0 13 20 ( -137.931, -10.3448 )
0 13 21 ( -144.828, -10.3448 )
0 13 22 ( -151.724, -10.3448 )
0 13 23 ( -158.621, -10.3448 )
0 13 24 ( -165.517, -10.3448 )
0 13 25 ( -172.414, -10.3448 )
0 13 26 ( -179.31, -10.3448 )
0 13 27 ( -186.207, -10.3448 )
0 13 28 ( -193.103, -10.3448 )
0 13 29 ( -200, -10.3448 )
0 14 0 ( -0, -3.44828 )
0 14 1 ( -6.89655, -3.44828 )
0 14 2 ( -13.7931, -3.44828 )
0 14 3 ( -20.6897, -3.44828 )
0 14 4 ( -27.5862, -3.44828 )
0 14 5 ( -34.4828, -3.44828 )
0 14 6 ( -41.3793, -3.44828 )
0 14 7 ( -48.2759, -3.44828 )
0 14 8 ( -55.1724, -3.44828 )
0 14 9 ( -62.069, -3.44828 )
0 14 10 ( -68.9655, -3.44828 )
0 14 11 ( -75.8621, -3.44828 )
0 14 12 ( -82.7586, -3.44828 )
0 14 13 ( -89.6552, -3.44828 )
0 14 14 ( -96.5517, -3.44828 )
0 14 15 ( -103.448, -3.44828 )
0 14 16 ( -110.345, -3.44828 )
0 14 17 ( -117.241, -3.44828 )
0 14 18 ( -124.138, -3.44828 )
0 14 19 ( -131.034, -3.44828 )
0 14 20 ( -137.931, -3.44828 )
0 14 21 ( -144.828, -3.44828 )
0 14 22 ( -151.724, -3.44828 )
0 14 23 ( -158.621, -3.44828 )
0 14 24 ( -165.517, -3.44828 )
0 14 25 ( -172.414, -3.44828 )
0 14 26 ( -179.31, -3.44828 )
0 14 27 ( -186.207, -3.44828 )
0 14 28 ( -193.103, -3.44828 )
0 14 29 ( -200, -3.44828 )
0 15 0 ( -0, 3.44828 )
0 15 1 ( -6.89655, 3.44828 )
0 15 2 ( -13.7931, 3.44828 )
0 15 3 ( -20.6897, 3.44828 )
0 15 4 ( -27.5862, 3.44828 )
0 15 5 ( -34.4828, 3.44828 )
0 15 6 ( -41.3793, 3.44828 )
0 15 7 ( -48.2759, 3.44828 )
0 15 8 ( -55.1724, 3.44828 )
0 15 9 ( -62.069, 3.44828 )
0 15 10 ( -68.9655, 3.44828 )
0 15 11 ( -75.8621, 3.44828 )
0 15 12 ( -82.7586, 3.44828 )
0 15 13 ( -89.6552, 3.44828 )
0 15 14 ( -96.5517, 3.44828 )
0 15 15 ( -103.448, 3.44828 )
0 15 16 ( -110.345, 3.44828 )
0 15 17 ( -117.241, 3.44828 )
0 15 18 ( -124.138, 3.44828 )
0 15 19 ( -131.034, 3.44828 )
0 15 20 ( -137.931, 3.44828 )
0 15 21 ( -144.828, 3.44828 )
0 15 22 ( -151.724, 3.44828 )
0 15 23 ( -158.621, 3.44828 )
0 15 24 ( -165.517, 3.44828 )
0 15 25 ( -172.414, 3.44828 )
0 15 26 ( -179.31, 3.44828 )
0 15 27 ( -186.207, 3.44828 )
0 15 28 ( -193.103, 3.44828 )
0 15 29 ( -200, 3.44828 )
0 16 0 ( -0, 10.3448 )
0 16 1 ( -6.89655, 10.3448 )
0 16 2 ( -13.7931, 10.3448 )
0 16 3 ( -20.6897, 10.3448 )
0 16 4 ( -27.5862, 10.3448 )
0 16 5 ( -34.4828, 10.3448 )
0 16 6 ( -41.3793, 10.3448 )
0 16 7 ( -48.2759, 10.3448 )
0 16 8 ( -55.1724, 10.3448 )
0 16 9 ( -62.069, 10.3448 )
0 16 10 ( -68.9655, 10.3448 )
0 16 11 ( -75.8621, 10.3448 )
0 16 12 ( -82.7586, 10.3448 )
0 16 13 ( -89.6552, 10.3448 )
0 16 14 ( -96.5517, 10.3448 )
0 16 15 ( -103.448, 10.3448 )
0 16 16 ( -110.345, 10.3448 )
0 16 17 ( -117.241, 10.3448 )
0 16 18 ( -124.138, 10.3448 )
0 16 19 ( -131.034, 10.3448 )
0 16 20 ( -137.931, 10.3448 )
0 16 21 ( -144.828, 10.3448 )
0 16 22 ( -151.724, 10.3448 )
0 16 23 ( -158.621, 10.3448 )
0 16 24 ( -165.517, 10.3448 )
0 16 25 ( -172.414, 10.3448 )
0 16 26 ( -179.31, 10.3448 )
0 16 27 ( -186.207, 10.3448 )
0 16 28 ( -193.103, 10.3448 )
0 16 29 ( -200, 10.3448 )
0 17 0 ( -0, 17.2414 )
0 17 1 ( -6.89655, 17.2414 )
0 17 2 ( -13.7931, 17.2414 )
0 17 3 ( -20.6897, 17.2414 )
0 17 4 ( -27.5862, 17.2414 )
0 17 5 ( -34.4828, 17.2414 )
0 17 6 ( -41.3793, 17.2414 )
0 17 7 ( -48.2759, 17.2414 )
0 17 8 ( -55.1724, 17.2414 )
0 17 9 ( -62.069, 17.2414 )
0 17 10 ( -68.9655, 17.2414 )
0 17 11 ( -75.8621, 17.2414 )
0 17 12 ( -82.7586, 17.2414 )
0 17 13 ( -89.6552, 17.2414 )
0 17 14 ( -96.5517, 17.2414 )
0 17 15 ( -103.448, 17.2414 )
0 17 16 ( -110.345, 17.2414 )
0 17 17 ( -117.241, 17.2414 )
0 17 18 ( -124.138, 17.2414 )
0 17 19 ( -131.034, 17.2414 )
0 17 20 ( -137.931, 17.2414 )
0 17 21 ( -144.828, 17.2414 )
0 17 22 ( -151.724, 17.2414 )
0 17 23 ( -158.621, 17.2414 )
0 17 24 ( -165.517, 17.2414 )
0 17 25 ( -172.414, 17.2414 )
0 17 26 ( -179.31, 17.2414 )
0 17 27 ( -186.207, 17.2414 )
0 17 28 ( -193.103, 17.2414 )
0 17 29 ( -200, 17.2414 )
0 18 0 ( -0, 24.1379 )
0 18 1 ( -6.89655, 24.1379 )
0 18 2 ( -13.7931, 24.1379 )
0 18 3 ( -20.6897, 24.1379 )
0 18 4 ( -27.5862, 24.1379 )
0 18 5 ( -34.4828, 24.1379 )
0 18 6 ( -41.3793, 24.1379 )
0 18 7 ( -48.2759, 24.1379 )
0 18 8 ( -55.1724, 24.1379 )
0 18 9 ( -62.069, 24.1379 )
0 18 10 ( -68.9655, 24.1379 )
0 18 11 ( -75.8621, 24.1379 )
0 18 12 ( -82.7586, 24.1379 )
0 18 13 ( -89.6552, 24.1379 )
0 18 14 ( -96.5517, 24.1379 )
0 18 15 ( -103.448, 24.1379 )
0 18 16 ( -110.345, 24.1379 )
0 18 17 ( -117.241, 24.1379 )
0 18 18 ( -124.138, 24.1379 )
0 18 19 ( -131.034, 24.1379 )
0 18 20 ( -137.931, 24.1379 )
0 18 21 ( -144.828, 24.1379 )
0 18 22 ( -151.724, 24.1379 )
0 18 23 ( -158.621, 24.1379 )
0 18 24 ( -165.517, 24.1379 )
0 18 25 ( -172.414, 24.1379 )
0 18 26 ( -179.31, 24.1379 )
0 18 27 ( -186.207, 24.1379 )
0 18 28 ( -193.103, 24.1379 )
0 18 29 ( -200, 24.1379 )
0 19 0 ( -0, 31.0345 )
0 19 1 ( -6.89655, 31.0345 )
0 19 2 ( -13.7931, 31.0345 )
0 19 3 ( -20.6897, 31.0345 )
0 19 4 ( -27.5862, 31.0345 )
0 19 5 ( -34.4828, 31.0345 )
0 19 6 ( -41.3793, 31.0345 )
0 19 7 ( -48.2759, 31.0345 )
0 19 8 ( -55.1724, 31.0345 )
0 19 9 ( -62.069, 31.0345 )
0 19 10 ( -68.9655, 31.0345 )
0 19 11 ( -75.8621, 31.0345 )
0 19 12 ( -82.7586, 31.0345 )
0 19 13 ( -89.6552, 31.0345 )
0 19 14 ( -96.5517, 31.0345 )
0 19 15 ( -103.448, 31.0345 )
0 19 16 ( -110.345, 31.0345 )
0 19 17 ( -117.241, 31.0345 )
0 19 18 ( -124.138, 31.0345 )
0 19 19 ( -131.034, 31.0345 )
0 19 20 ( -137.931, 31.0345 )
0 19 21 ( -144.828, 31.0345 )
0 19 22 ( -151.724, 31.0345 )
0 19 23 ( -158.621, 31.0345 )
0 19 24 ( -165.517, 31.0345 )
0 19 25 ( -172.414, 31.0345 )
0 19 26 ( -179.31, 31.0345 )
0 19 27 ( -186.207, 31.0345 )
0 19 28 ( -193.103, 31.0345 )
0 19 29 ( -200, 31.0345 )
0 20 0 ( -0, 37.931 )
0 20 1 ( -6.89655, 37.931 )
0 20 2 ( -13.7931, 37.931 )
0 20 3 ( -20.6897, 37.931 )
0 20 4 ( -27.5862, 37.931 )
0 20 5 ( -34.4828, 37.931 )
0 20 6 ( -41.3793, 37.931 )
0 20 7 ( -48.2759, 37.931 )
0 20 8 ( -55.1724, 37.931 )
0 20 9 ( -62.069, 37.931 )
0 20 10 ( -68.9655, 37.931 )
0 20 11 ( -75.8621, 37.931 )
0 20 12 ( -82.7586, 37.931 )
0 20 13 ( -89.6552, 37.931 )
0 20 14 ( -96.5517, 37.931 )
0 20 15 ( -103.448, 37.931 )
0 20 16 ( -110.345, 37.931 )
0 20 17 ( -117.241, 37.931 )
0 20 18 ( -124.138, 37.931 )
0 20 19 ( -131.034, 37.931 )
0 20 20 ( -137.931, 37.931 )
0 20 21 ( -144.828, 37.931 )
0 20 22 ( -151.724, 37.931 )
0 20 23 ( -158.621, 37.931 )
0 20 24 ( -165.517, 37.931 )
0 20 25 ( -172.414, 37.931 )
0 20 26 ( -179.31, 37.931 )
0 20 27 ( -186.207, 37.931 )
0 20 28 ( -193.103, 37.931 )
0 20 29 ( -200, 37.931 )
0 21 0 ( -0, 44.8276 )
0 21 1 ( -6.89655, 44.8276 )
0 21 2 ( -13.7931, 44.8276 )
0 21 3 ( -20.6897, 44.8276 )
0 21 4 ( -27.5862, 44.8276 )
0 21 5 ( -34.4828, 44.8276 )
0 21 6 ( -41.3793, 44.8276 )
0 21 7 ( -48.2759, 44.8276 )
0 21 8 ( -55.1724, 44.8276 )
0 21 9 ( -62.069, 44.8276 )
0 21 10 ( -68.9655, 44.8276 )
0 21 11 ( -75.8621, 44.8276 )
0 21 12 ( -82.7586, 44.8276 )
0 21 13 ( -89.6552, 44.8276 )
0 21 14 ( -96.5517, 44.8276 )
0 21 15 ( -103.448, 44.8276 )
0 21 16 ( -110.345, 44.8276 )
0 21 17 ( -117.241, 44.8276 )
0 21 18 ( -124.138, 44.8276 )
0 21 19 ( -131.034, 44.8276 )
0 21 20 ( -137.931, 44.8276 )
0 21 21 ( -144.828, 44.8276 )
0 21 22 ( -151.724, 44.8276 )
0 21 23 ( -158.621, 44.8276 )
0 21 24 ( -165.517, 44.8276 )
0 21 25 ( -172.414, 44.8276 )
0 21 26 ( -179.31, 44.8276 )
0 21 27 ( -186.207, 44.8276 )
0 21 28 ( -193.103, 44.8276 )
0 21 29 ( -200, 44.8276 )
0 22 0 ( -0, 51.7241 )
0 22 1 ( -6.89655, 51.7241 )
0 22 2 ( -13.7931, 51.7241 )
0 22 3 ( -20.6897, 51.7241 )
0 22 4 ( -27.5862, 51.7241 )
0 22 5 ( -34.4828, 51.7241 )
0 22 6 ( -41.3793, 51.7241 )
0 22 7 ( -48.2759, 51.7241 )
0 22 8 ( -55.1724, 51.7241 )
0 22 9 ( -62.069, 51.7241 )
0 22 10 ( -68.9655, 51.7241 )
0 22 11 ( -75.8621, 51.7241 )
0 22 12 ( -82.7586, 51.7241 )
0 22 13 ( -89.6552, 51.7241 )
0 22 14 ( -96.5517, 51.7241 )
0 22 15 ( -103.448, 51.7241 )
0 22 16 ( -110.345, 51.7241 )
0 22 17 ( -117.241, 51.7241 )
0 22 18 ( -124.138, 51.7241 )
0 22 19 ( -131.034, 51.7241 )
0 22 20 ( -137.931, 51.7241 )
0 22 21 ( -144.828, 51.7241 )
0 22 22 ( -151.724, 51.7241 )
0 22 23 ( -158.621, 51.7241 )
0 22 24 ( -165.517, 51.7241 )
0 22 25 ( -172.414, 51.7241 )
0 22 26 ( -179.31, 51.7241 )
0 22 27 ( -186.207, 51.7241 )
0 22 28 ( -193.103, 51.7241 )
0 22 29 ( -200, 51.7241 )
0 23 0 ( -0, 58.6207 )
0 23 1 ( -6.89655, 58.6207 )
0 23 2 ( -13.7931, 58.6207 )
0 23 3 ( -20.6897, 58.6207 )
0 23 4 ( -27.5862, 58.6207 )
0 23 5 ( -34.4828, 58.6207 )
0 23 6 ( -41.3793, 58.6207 )
0 23 7 ( -48.2759, 58.6207 )
0 23 8 ( -55.1724, 58.6207 )
0 23 9 ( -62.069, 58.6207 )
0 23 10 ( -68.9655, 58.6207 )
0 23 11 ( -75.8621, 58.6207 )
0 23 12 ( -82.7586, 58.6207 )
0 23 13 ( -89.6552, 58.6207 )
0 23 14 ( -96.5517, 58.6207 )
0 23 15 ( -103.448, 58.6207 )
0 23 16 ( -110.345, 58.6207 )
0 23 17 ( -117.241, 58.6207 )
0 23 18 ( -124.138, 58.6207 )
0 23 19 ( -131.034, 58.6207 )
0 23 20 ( -137.931, 58.6207 )
0 23 21 ( -144.828, 58.6207 )
0 23 22 ( -151.724, 58.6207 )
0 23 23 ( -158.621, 58.6207 )
0 23 24 ( -165.517, 58.6207 )
0 23 25 ( -172.414, 58.6207 )
0 23 26 ( -179.31, 58.6207 )
0 23 27 ( -186.207, 58.6207 )
0 23 28 ( -193.103, 58.6207 )
0 23 29 ( -200, 58.6207 )
0 24 0 ( -0, 65.5172 )
0 24 1 ( -6.89655, 65.5172 )
0 24 2 ( -13.7931, 65.5172 )
0 24 3 ( -20.6897, 65.5172 )
0 24 4 ( -27.5862, 65.5172 )
0 24 5 ( -34.4828, 65.5172 )
0 24 6 ( -41.3793, 65.5172 )
0 24 7 ( -48.2759, 65.5172 )
0 24 8 ( -55.1724, 65.5172 )
0 24 9 ( -62.069, 65.5172 )
0 24 10 ( -68.9655, 65.5172 )
0 24 11 ( -75.8621, 65.5172 )
0 24 12 ( -82.7586, 65.5172 )
0 24 13 ( -89.6552, 65.5172 )
0 24 14 ( -96.5517, 65.5172 )
0 24 15 ( -103.448, 65.5172 )
0 24 16 ( -110.345, 65.5172 )
0 24 17 ( -117.241, 65.5172 )
0 24 18 ( -124.138, 65.5172 )
0 24 19 ( -131.034, 65.5172 )
0 24 20 ( -137.931, 65.5172 )
0 24 21 ( -144.828, 65.5172 )
0 24 22 ( -151.724, 65.5172 )
0 24 23 ( -158.621, 65.5172 )
0 24 24 ( -165.517, 65.5172 )
0 24 25 ( -172.414, 65.5172 )
0 24 26 ( -179.31, 65.5172 )
0 24 27 ( -186.207, 65.5172 )
0 24 28 ( -193.103, 65.5172 )
0 24 29 ( -200, 65.5172 )
0 25 0 ( -0, 72.4138 )
0 25 1 ( -6.89655, 72.4138 )
0 25 2 ( -13.7931, 72.4138 )
0 25 3 ( -20.6897, 72.4138 )
0 25 4 ( -27.5862, 72.4138 )
0 25 5 ( -34.4828, 72.4138 )
0 25 6 ( -41.3793, 72.4138 )
0 25 7 ( -48.2759, 72.4138 )
0 25 8 ( -55.1724, 72.4138 )
0 25 9 ( -62.069, 72.4138 )
0 25 10 ( -68.9655, 72.4138 )
0 25 11 ( -75.8621, 72.4138 )
0 25 12 ( -82.7586, 72.4138 )
0 25 13 ( -89.6552, 72.4138 )
0 25 14 ( -96.5517, 72.4138 )
0 25 15 ( -103.448, 72.4138 )
0 25 16 ( -110.345, 72.4138 )
0 25 17 ( -117.241, 72.4138 )
0 25 18 ( -124.138, 72.4138 )
0 25 19 ( -131.034, 72.4138 )
0 25 20 ( -137.931, 72.4138 )
0 25 21 ( -144.828, 72.4138 )
0 25 22 ( -151.724, 72.4138 )
0 25 23 ( -158.621, 72.4138 )
0 25 24 ( -165.517, 72.4138 )
0 25 25 ( -172.414, 72.4138 )
0 25 26 ( -179.31, 72.4138 )
0 25 27 ( -186.207, 72.4138 )
0 25 28 ( -193.103, 72.4138 )
0 25 29 ( -200, 72.4138 )
0 26 0 ( -0, 79.3103 )
0 26 1 ( -6.89655, 79.3103 )
0 26 2 ( -13.7931, 79.3103 )
0 26 3 ( -20.6897, 79.3103 )
0 26 4 ( -27.5862, 79.3103 )
0 26 5 ( -34.4828, 79.3103 )
0 26 6 ( -41.3793, 79.3103 )
0 26 7 ( -48.2759, 79.3103 )
0 26 8 ( -55.1724, 79.3103 )
0 26 9 ( -62.069, 79.3103 )
0 26 10 ( -68.9655, 79.3103 )
0 26 11 ( -75.8621, 79.3103 )
0 26 12 ( -82.7586, 79.3103 )
0 26 13 ( -89.6552, 79.3103 )
0 26 14 ( -96.5517, 79.3103 )
0 26 15 ( -103.448, 79.3103 )
0 26 16 ( -110.345, 79.3103 )
0 26 17 ( -117.241, 79.3103 )
0 26 18 ( -124.138, 79.3103 )
0 26 19 ( -131.034, 79.3103 )
0 26 20 ( -137.931, 79.3103 )
0 26 21 ( -144.828, 79.3103 )
0 26 22 ( -151.724, 79.3103 )
0 26 23 ( -158.621, 79.3103 )
0 26 24 ( -165.517, 79.3103 )
0 26 25 ( -172.414, 79.3103 )
0 26 26 ( -179.31, 79.3103 )
0 26 27 ( -186.207, 79.3103 )
0 26 28 ( -193.103, 79.3103 )
0 26 29 ( -200, 79.3103 )
0 27 0 ( -0, 86.2069 )
0 27 1 ( -6.89655, 86.2069 )
0 27 2 ( -13.7931, 86.2069 )
0 27 3 ( -20.6897, 86.2069 )
0 27 4 ( -27.5862, 86.2069 )
0 27 5 ( -34.4828, 86.2069 )
0 27 6 ( -41.3793, 86.2069 )
0 27 7 ( -48.2759, 86.2069 )
0 27 8 ( -55.1724, 86.2069 )
0 27 9 ( -62.069, 86.2069 )
0 27 10 ( -68.9655, 86.2069 )
0 27 11 ( -75.8621, 86.2069 )
0 27 12 ( -82.7586, 86.2069 )
0 27 13 ( -89.6552, 86.2069 )
0 27 14 ( -96.5517, 86.2069 )
0 27 15 ( -103.448, 86.2069 )
0 27 16 ( -110.345, 86.2069 )
0 27 17 ( -117.241, 86.2069 )
0 27 18 ( -124.138, 86.2069 )
0 27 19 ( -131.034, 86.2069 )
0 27 20 ( -137.931, 86.2069 )
0 27 21 ( -144.828, 86.2069 )
0 27 22 ( -151.724, 86.2069 )
0 27 23 ( -158.621, 86.2069 )
0 27 24 ( -165.517, 86.2069 )
0 27 25 ( -172.414, 86.2069 )
0 27 26 ( -179.31, 86.2069 )
0 27 27 ( -186.207, 86.2069 )
0 27 28 ( -193.103, 86.2069 )
0 27 29 ( -200, 86.2069 )
0 28 0 ( -0, 93.1034 )
0 28 1 ( -6.89655, 93.1034 )
0 28 2 ( -13.7931, 93.1034 )
0 28 3 ( -20.6897, 93.1034 )
0 28 4 ( -27.5862, 93.1034 )
0 28 5 ( -34.4828, 93.1034 )
0 28 6 ( -41.3793, 93.1034 )
0 28 7 ( -48.2759, 93.1034 )
0 28 8 ( -55.1724, 93.1034 )
0 28 9 ( -62.069, 93.1034 )
0 28 10 ( -68.9655, 93.1034 )
0 28 11 ( -75.8621, 93.1034 )
0 28 12 ( -82.7586, 93.1034 )
0 28 13 ( -89.6552, 93.1034 )
0 28 14 ( -96.5517, 93.1034 )
0 28 15 ( -103.448, 93.1034 )
0 28 16 ( -110.345, 93.1034 )
0 28 17 ( -117.241, 93.1034 )
0 28 18 ( -124.138, 93.1034 )
0 28 19 ( -131.034, 93.1034 )
0 28 20 ( -137.931, 93.1034 )
0 28 21 ( -144.828, 93.1034 )
0 28 22 ( -151.724, 93.1034 )
0 28 23 ( -158.621, 93.1034 )
0 28 24 ( -165.517, 93.1034 )
0 28 25 ( -172.414, 93.1034 )
0 28 26 ( -179.31, 93.1034 )
0 28 27 ( -186.207, 93.1034 )
0 28 28 ( -193.103, 93.1034 )
0 28 29 ( -200, 93.1034 )
0 29 0 ( -0, 100 )
0 29 1 ( -6.89655, 100 )
0 29 2 ( -13.7931, 100 )
0 29 3 ( -20.6897, 100 )
0 29 4 ( -27.5862, 100 )
0 29 5 ( -34.4828, 100 )
0 29 6 ( -41.3793, 100 )
0 29 7 ( -48.2759, 100 )
0 29 8 ( -55.1724, 100 )
0 29 9 ( -62.069, 100 )
0 29 10 ( -68.9655, 100 )
0 29 11 ( -75.8621, 100 )
0 29 12 ( -82.7586, 100 )
0 29 13 ( -89.6552, 100 )
0 29 14 ( -96.5517, 100 )
0 29 15 ( -103.448, 100 )
0 29 16 ( -110.345, 100 )
0 29 17 ( -117.241, 100 )
0 29 18 ( -124.138, 100 )
0 29 19 ( -131.034, 100 )
0 29 20 ( -137.931, 100 )
0 29 21 ( -144.828, 100 )
0 29 22 ( -151.724, 100 )
0 29 23 ( -158.621, 100 )
0 29 24 ( -165.517, 100 )
0 29 25 ( -172.414, 100 )
0 29 26 ( -179.31, 100 )
0 29 27 ( -186.207, 100 )
0 29 28 ( -193.103, 100 )
0 29 29 ( -200, 100 )
1 0 0 ( -0, -100 )
1 0 1 ( -6.89655, -100 )
1 0 2 ( -13.7931, -100 )
1 0 3 ( -20.6897, -100 )
1 0 4 ( -27.5862, -100 )
1 0 5 ( -34.4828, -100 )
1 0 6 ( -41.3793, -100 )
1 0 7 ( -48.2759, -100 )
1 0 8 ( -55.1724, -100 )
1 0 9 ( -62.069, -100 )
1 0 10 ( -68.9655, -100 )
1 0 11 ( -75.8621, -100 )
1 0 12 ( -82.7586, -100 )
1 0 13 ( -89.6552, -100 )
1 0 14 ( -96.5517, -100 )
1 0 15 ( -103.448, -100 )
1 0 16 ( -110.345, -100 )
1 0 17 ( -117.241, -100 )
1 0 18 ( -124.138, -100 )
1 0 19 ( -131.034, -100 )
1 0 20 ( -137.931, -100 )
1 0 21 ( -144.828, -100 )
1 0 22 ( -151.724, -100 )
1 0 23 ( -158.621, -100 )
1 0 24 ( -165.517, -100 )
1 0 25 ( -172.414, -100 )
1 0 26 ( -179.31, -100 )
1 0 27 ( -186.207, -100 )
1 0 28 ( -193.103, -100 )
1 0 29 ( -200, -100 )
1 1 0 ( -0, -93.1034 )
1 1 1 ( -6.84929, -92.9726 )
1 1 2 ( -13.701, -92.8661 )
1 1 3 ( -20.5572, -92.7967 )
1 1 4 ( -27.419, -92.7648 )
1 1 5 ( -34.287, -92.7628 )
1 1 6 ( -41.1612, -92.7808 )
1 1 7 ( -48.0414, -92.8101 )
1 1 8 ( -54.9272, -92.8441 )
1 1 9 ( -61.818, -92.8788 )
1 1 10 ( -68.7133, -92.9116 )
1 1 11 ( -75.6126, -92.9415 )
1 1 12 ( -82.5154, -92.9679 )
1 1 13 ( -89.4211, -92.9908 )
1 1 14 ( -96.3291, -93.0104 )
1 1 15 ( -103.239, -93.027 )
1 1 16 ( -110.15, -93.0411 )
1 1 17 ( -117.063, -93.0528 )
1 1 18 ( -123.976, -93.0625 )
1 1 19 ( -130.889, -93.0706 )
1 1 20 ( -137.802, -93.0772 )
1 1 21 ( -144.714, -93.0827 )
1 1 22 ( -151.627, -93.0871 )
1 1 23 ( -158.538, -93.0908 )
1 1 24 ( -165.45, -93.0938 )
1 1 25 ( -172.36, -93.0963 )
1 1 26 ( -179.271, -93.0984 )
1 1 27 ( -186.181, -93.1002 )
1 1 28 ( -193.09, -93.1019 )
1 1 29 ( -200, -93.1034 )
1 2 0 ( -0, -86.2069 )
1 2 1 ( -6.8008, -85.9379 )
1 2 2 ( -13.6068, -85.7218 )
1 2 3 ( -20.4219, -85.5849 )
1 2 4 ( -27.2487, -85.5254 )
1 2 5 ( -34.0881, -85.5258 )
1 2 6 ( -40.9401, -85.5653 )
1 2 7 ( -47.8042, -85.6258 )
1 2 8 ( -54.6794, -85.6948 )
1 2 9 ( -61.5647, -85.7642 )
1 2 10 ( -68.4591, -85.8296 )
1 2 11 ( -75.3614, -85.8887 )
1 2 12 ( -82.2707, -85.9408 )
1 2 13 ( -89.1858, -85.9859 )
1 2 14 ( -96.1056, -86.0245 )
1 2 15 ( -103.029, -86.0572 )
1 2 16 ( -109.956, -86.0847 )
1 2 17 ( -116.884, -86.1077 )
1 2 18 ( -123.813, -86.1268 )
1 2 19 ( -130.743, -86.1426 )
1 2 20 ( -137.672, -86.1556 )
1 2 21 ( -144.601, -86.1663 )
1 2 22 ( -151.529, -86.175 )
1 2 23 ( -158.456, -86.1822 )
1 2 24 ( -165.382, -86.1881 )
1 2 25 ( -172.307, -86.193 )
1 2 26 ( -179.231, -86.1971 )
1 2 27 ( -186.155, -86.2006 )
1 2 28 ( -193.077, -86.2039 )
1 2 29 ( -200, -86.2069 )
1 3 0 ( -0, -79.3103 )
1 3 1 ( -6.74989, -78.8882 )
1 3 2 ( -13.5082, -78.5575 )
1 3 3 ( -20.2811, -78.3577 )
1 3 4 ( -27.0724, -78.2797 )
1 3 5 ( -33.8833, -78.2914 )
1 3 6 ( -40.7134, -78.3585 )
1 3 7 ( -47.5618, -78.454 )
1 3 8 ( -54.4269, -78.5593 )
